Unnamed: 0,uid,speakerid,replyid,utterance,offensive,target
124,0,0,-1,成都人真的垃圾,1,2.0
124,1,1,0,确实，2100万废物,1,2.0
124,2,2,0,除了靠吸血之外还能干啥，打造网红城市。,1,1.0
124,3,3,1,疾病之城瘟疫之省，大病湖北欢迎您,1,2.0
124,4,3,2,成都人确实挺垃圾的,1,2.0
124,5,2,3,一个新区，先把房价炒起来，产业没得。空气近半年重度污染。就靠美女，美食，旅游，吸引全国接盘侠。,0,0.0
124,6,3,2,天府新区感觉都要凉了,0,0.0
125,0,0,-1,"北京每天空气质量超标，还第一
。
",0,0.0
125,1,1,0,北京是中国的交点，坏事比无限放大，比如你家空气超标1万倍，也没人报道关心,0,0.0
125,2,2,5,是的,0,0.0
125,3,3,0,笑死了，这话都能说出来，对北京一窍不通就会听媒体bb，还有喜欢对北京瞎评论，谁给你的自信 ——来自 爱贴吧 Windows Phone 客户端,0,0.0
125,4,4,6,撒比?,1,1.0
125,5,3,7, 有种自己去看墨迹天气365天实时数据排名，在这里穷叫唤算什么本事 ——来自 爱贴吧 Windows Phone 客户端,0,0.0
125,6,4,6,这是事实看了也没用懒得跟你bb,0,0.0
125,7,3,7, 北京过去365天的1级优小时比率为9.4%（如果按国控站统计则是10.3%，按美帝统计为8.5%），比天津、石家庄、西安、济南、郑州加起来还多一倍多，杭州、合肥、南京、武汉、长沙加起来也没有上海多。 ——来自 爱贴吧 Windows Phone 客户端,0,0.0
126,0,0,-1,广州+深圳也不是成都的对手,0,0.0
126,1,1,0,没出过门的人，没到过广州成都两地长期生活的人，大多想当然以为广东比成都强得多。实际两地仔细考察，发现成都的城建真比广州强太多，成都主要是近20年来新修的商品房规模是广州2倍，统计年鉴数据可查，全是新的，广州到处是老房子，旧得很，再就是大专以上学历人口广州甚至还略少于成都了,0,0.0
126,2,2,0,全世界都没有山猴子厉害,1,2.0
126,3,3,2,全世界都没有川??厉害,1,2.0
127,0,0,-1,比不了广州，但和武汉拉开一个不小档次了,0,0.0
127,1,1,0,你这个沙吹是认真的吗 追着武汉咬是几个意思 挑拨武汉成都长沙就能超京沪了？,0,0.0
127,2,1,0,早就告诉过你 看好长沙 中部各省都期盼着长沙早日超京沪带领中部腾飞,0,0.0
127,3,2,0,大人说事湘鳖别插嘴,1,1.0
127,4,3,0,兄弟明白人，一看这种就知道是谁在反串挑拨。,0,0.0
127,5,2,3,主观臆测不如看事实，看看账号历史发文不难,0,0.0
127,6,4,6,吃过边福的一边玩去,1,1.0
127,7,4,2,敢吃边福的就是6,1,1.0
127,8,5,0,湘?4000佳 恁媽烧机氵真多,1,2.0
128,0,0,-1,人家一个瘫痪的都被介绍给你了，想想自己是个啥货色吧。,1,1.0
128,1,1,0,媒人收了钱啥货色都给介绍，还真以为她们有多正经吗,0,0.0
128,2,2,1,会的，一方面媒人也要名声，介绍成几对太臭的，以后就接不到正经生意了，另一方面介绍不成也没钱啊,0,0.0
128,3,3,0,想啥呢，我哥中专毕业没车没房又啃老没工作，身高一米八体重180还有媒人给他介绍一米七高高瘦瘦二本毕业上海大公司工作的漂亮姐姐呢人家美女回家时碍于面子过来看了一下后面都不搭理他的,0,0.0
128,4,4,2,不知道你们那边反正我们这边全是按各项条件给你配对的。给她介绍瘫痪的。在情况属实的情况下只能说明这个女的真的不行,0,0.0
128,5,5,1,虽然媒人很坑，但明显没机会的他也不想浪费时间，一般双方差距不会太离谱,0,0.0
128,6,6,4,也未必，有些黑心媒人故意让差距特别大的去匹配，一点点打压相亲的人的自信心，等到标准降低到是个活人没有犯罪记录就行的时候再把收了钱的塞给你。,0,0.0
128,7,4,6,这个就不知道了没碰到过? ? ? ? ? ??,0,0.0
129,0,0,-1,"xxn们猜猜为什么不邀请它们
",1,2.0
129,1,1,0,能力不够呗,0,0.0
129,2,2,0,xxn两张嘴，请不起啊,1,2.0
129,3,3,2,背后的原因让人宫寒,1,2.0
129,4,4,0,xxn是真吃，这些人最多就是舔几口确认味道,1,2.0
129,5,4,0,"xxn的脑子和大肠连在一起了是吗
",1,2.0
130,0,0,-1,法盲说别人是法盲真的难崩以结婚为目的的赠予说白了就是彩礼，属于女方个人财产，离婚的时候男方根本拿不走。,0,0.0
130,1,1,0,难绷 你简直在自我介绍,0,0.0
130,2,2,1,你先搞清楚再来说话,0,0.0
130,3,1,2,这不是你应该做的？,0,0.0
130,4,2,1,你像个纱布，自己去查查什么叫以结婚为目的赠予。这个赠予只有双方没结婚，未达成结婚目的男的才可以拿回。别在这不懂装懂。,0,0.0
130,5,1,2,你就是沙雕 还抱着老一套的观念冥顽不灵,1,1.0
130,6,1,2,所谓骗婚是什么意思？怎么骗的？真是弱智,1,1.0
130,7,2,1,你这个弱智先理一下自己的逻辑？,1,1.0
130,8,2,1,你知不知道房产所有权的转移是以登记为准啊，弱智一个。,1,1.0
130,9,1,2,从你第一句就充分暴露出你是个无知又自信的法盲 像个沙雕一样在这儿自我介绍,1,1.0
130,10,2,0,这个叫无人的记忆真是个弱智，拉黑精神胜利是吧,1,1.0
131,0,0,-1,在山西送了两个月外卖，现在已经离职了，两个月时间，餐被偷了三次，同行车被偷了一次，第一次餐被偷的时候身上只有十二块，餐值32块，顾客下来之后才发现餐没了，意识到在上个小区被偷了，当着顾客的面打电话给朋友借钱赔上，所以到现在我都觉得偷外卖的全都该死，不管理由,0,0.0
131,1,1,0,你的问题吧 我21年做了大半年 一单没丢过 餐箱要锁的,0,0.0
131,2,2,1,错的不是怎么成了他了,0,0.0
131,3,3,1,你为啥要把钱放到钱包里？你要是不把钱放到钱包里小偷能偷你钱？? ? ? ? ? ??,0,0.0
131,4,4,1,mad，不偷的人的问题？byd不看看主要的,1,1.0
131,5,5,2,君子不立于危墙，出门在外这点警戒心都没有，你以为活着天堂,0,0.0
131,6,6,5,建议你去小红薯，微波发发力。,0,0.0
131,7,7,5,煞狗能不能gun？,1,1.0
131,8,8,5,你以为自己是圣人啊，跑这来说教了，我现在就希望只要你有一点疏漏就被偷,1,1.0
131,9,9,1,我给你一嘴巴怪你木秦把你生下来？,1,1.0
131,10,10,5,别在这里发电，再发电煤模,1,1.0
132,0,0,-1,你小仙女觉得是我的锅，那就是我的锅，为什么你知道吗，因为小仙女说的话就像一名癌症晚期患者说的话一样，他都已经这样了你为什么不顺从他呢，你总要给一个人最后的时间一个好的回忆吧，最后的时光里。因为小仙女这个存在很尴尬。再往上一点小红书抖音，能骂你两句，小仙女往下，nq， 一到五，人家就纯口嗨。因为知道自己没什么实力，但小仙女，上不去，下不来这个存在，他觉得**不配和他一起骂人对吧，nq是最lj的。但是他想上去又上不去，在这个存在里最尴尬的,1,2.0
132,1,1,0,帅otto,1,2.0
132,2,2,0,支持otuo,1,2.0
132,3,3,0,入典,1,2.0
132,4,4,0,合影,1,2.0
132,5,5,0,帅otto,1,2.0
132,6,6,0,帅，otto,1,2.0
133,0,0,-1,我也觉得非常不合理不公平??其实摘除自贡对身体的伤害最小，织女为什么不愿意摘除？数据表明高达90%的女性摘除了子贡后更加健康。明明女性的简单又安全，想生了还能再安上，但它们却不做。这群女的太自私了????,1,2.0
133,1,1,0,字词,1,2.0
133,2,2,0,好好好,1,2.0
133,3,3,0,话说女的结扎不是断输卵管吗，除了本子里哪有摘子宫的,0,0.0
133,4,4,3,我也不懂，他说的可能是子宫癌摘除子宫？,0,0.0
133,5,5,0,自贡怎么你了,0,0.0
133,6,6,0,支持,1,2.0
134,0,0,-1,造纸术的发明时间在西汉和东汉之间存在争议，后经中国制浆造纸研究院鉴定，认定“西汉古纸”并不是纸，东汉的蔡伦仍是造纸术的发明者，其首创和影响力地位无可动摇。,0,0.0
134,1,1,0,楼主这个低嫩儿不敢回你,1,1.0
134,2,2,0,楼主在给它蝶抹过清明节呢，没时间回你,1,1.0
134,3,3,0,他都这样了你为什么不顺从他呢？,1,1.0
134,4,4,0,这么流弊先去骂历史书编辑，妈的在这装什么,1,1.0
134,5,5,4, 装？正常人都知道的东西，只有你还把历史书编辑当跌供。三句话离不了一个词，很符合我对中专生的想象,1,1.0
134,6,6,4,历史教科书只是一个简单的科普入门，很多东西学界一直是有争议的，后来发现新证据学界改了说法，教科书没来得及改的情况又不是没有，我小学时候的教科书还说九大行星呢,0,0.0
134,7,7,4,是不是戳到你的痛处了呀小晚餐,1,1.0
134,8,8,4,别人陈述个事实给你急的呀，垃圾,1,1.0
135,0,0,-1,经典自爆，建议你去知乎上看一下，关于莎草纸和造纸术有很详细的解析，莎草纸并不能算是纸，只是名字带个纸,0,0.0
135,1,1,0,莎草纸就是世界上最早的纸，这是国际公认的，多去外网看一下吧,0,0.0
135,2,1,0,另外中国历史教科书里都不敢写是蔡伦发明造纸术，只写了个蔡伦改进了造纸术，不知道哪来的一群dinner搁着楞吹,1,2.0
135,3,2,1,那就得说到“纸”是什么，莎草纸是用植物纤维薄片拼接的跟凉席差不多，而现代意义上的纸是用纸浆做出的纸，这两个就不是一个东西。维基上也说了莎草纸是类似于纸的书写载体，真正的纸是蔡伦造的。总不能因为看起来像现代的纸就说是纸吧，那羊皮纸也能算纸咯,0,0.0
135,4,3,1,上面这么多哥们写明了改进两个字 你就是看不到是吧,0,0.0
135,5,4,1,那这样汉简那个也算纸了 不太符合纸的定义吧,0,0.0
135,6,5,1,公认，谁公认啊?你代表国际还是咋滴，公不公认不是你一张嘴的事哦,0,0.0
135,7,6,1,为啥要去外网中国的东西你去外网看外国人说啥就是啥了，你个汉奸？,1,1.0
135,8,7,1,蔡伦改进是正确的，但是中国有世界上最早的纸张捏,0,0.0
135,9,8,1,绷不住了，那龟壳也算纸了吧，反正可以写字,0,0.0
136,0,0,-1,你可以建议历史书改一下中国四大发明,0,0.0
136,1,1,0,查一下很难吗？跟个dinner一样乱吠,1,1.0
136,2,2,1,1990年8月18日至22日在比利时马尔梅迪举行的国际造纸历史协会第20届代表大会上专家一致认定：蔡伦是造纸术的伟大发明家，中国是造纸的发明国。,0,0.0
136,3,3,1,看你的皮套跌去吧，别用中专学历恶心人了,1,1.0
136,4,4,1,你查一下很难吗,0,0.0
136,5,1,2,查一下很难吗？跟个dinner一样乱吠,1,1.0
136,6,1,2,外国人说什么就是什么?你这dinner,1,1.0
136,7,2,1,《举行的国际造纸历史协会第20届代表《大会上专家》一致认定》就看见个外国人？什么滴嫩,1,1.0
136,8,2,1,我只能祝你和你浮木清明节快乐了,1,1.0
136,9,1,2,dinner儿,1,1.0
137,0,0,-1,"化妆后也很丑，和个鬼??一样
",1,1.0
137,1,1,8,正确的,1,1.0
137,2,2,0,中肯的,1,1.0
137,3,3,0,以前不懂，看帖总是不回。一直没升级和增加经验，现在我明白了，反正回帖15字就可以升级，还可以有经验。升级又需要经验，于是我把这话复制下来，遇帖就回，有点意思！,0,0.0
137,4,4,0,会说话多说点,1,1.0
137,5,5,0,就你长得好看 你怎么不敢发出来让大家乐呵乐呵啊 就知道喷?怎么的你是豌豆射手啊 你不行也发出来看看捏你多好看,1,1.0
137,6,6,5,你是图上哪个，评论的还是博主？这么跳,0,0.0
137,7,7,0,我也觉得奇怪，这种令人寒碜的妆容怎么会有人觉得喜欢……还有那种“欧美风”欧美人看了都直呼内行,0,0.0
138,0,0,-1,一直当做吸管用，之前听人说那是搅拌棒，还觉得自己太土了，原来我没有问题,0,0.0
138,1,1,0,那个就是搅拌棒，记住所有热饮料都不会给你吸管,0,0.0
138,2,2,1,奶茶给啊,0,0.0
138,3,3,1,不是，到底是不是啊，我记得以前喝奶茶还是咖啡来着，给了根黑色的小吸管，我还寻思吸得这么费劲是不是防烫的,0,0.0
138,4,4,0,那个就是吸管，以前的搅拌棒是实心的，老是有人自己拿饮料的吸管导致被烫伤，被起诉几次之后就直接配现在这种了,0,0.0
138,5,5,3,那本来就是为热饮而设计出来的吸管,0,0.0
138,6,6,0,我记得我以前也把那东西当吸管，还疑惑怎么这么细呢喝的费劲死了，不过是很小的时候的事了，长大点之后就没吃过kfc，只吃麦当劳和汉堡王? ? ? ? ? ??,0,0.0
138,7,7,3,不讲究，你想怎么喝就怎么喝,0,0.0
138,8,8,1,虽然热饮本身不适用吸管，但如果是配搅拌棒的话那为啥不用实心的管子呢？,0,0.0
138,9,9,0,恼谭,1,1.0
138,10,10,0,KFC这种热饮的吸管很好用啊，不知道这是吸管就嘲笑别人的人真是搞笑,0,0.0
139,0,0,-1,实在是没兴趣和一群智障聊天。他们头头是道分析的一大堆东西在我看来就是显而易见的道理，你讲出来他们还嫌弃你显摆，不如直接嫌弃他们智障就好了,1,2.0
139,1,1,0,而且有时候有些东西讲的还不对这时候我一般笑笑不说话，问就是你说的对,0,0.0
139,2,2,0,智障，唉，不聊就不聊吧也没必要骂人家智障吧，现在网上真是都是本科以上的吗?怎么都看不起底层人。,0,0.0
139,3,3,2,他说的应该是在酒桌高谈阔论，很喜欢吹牛打屁的那部分 实际上装都装不明白的人，跟是否是本科没关系,0,0.0
139,4,4,2,不是看不起底层人，老老实实聊点兴趣爱好娱乐八卦，那还能一起聊聊。但现实是大多情况下一开嘴就是国家，政治，经济，历史。。。。。没出过国的谈外国，没上过大学的谈大学生，没开过店的谈经济政策，我向来是尽量不谈自己没经历过不清楚的，真的听着都尬。,0,0.0
139,5,5,2,第一天上网?,0,0.0
139,6,6,0,太真实了。我天,0,0.0
139,7,7,4,雀食，我亲戚大谈圣诞节是为了纪念八国联军侵华，我听的想死,0,0.0
139,8,8,2,你是多自卑啊，什么都往自己身上揽？,1,1.0
140,0,0,-1,"成分是复杂的 智力是低下的 成绩是倒数的 进厂是必然的 妈妈是死亡的 怀孕是经常的 破防是肯定的 婚检是不敢的 孩子 是厕所的 爸爸 是未知的 父母 是崩溃的 杏柄 是肯定的
",1,2.0
140,1,1,0,漂亮，你是懂鉴定的,1,2.0
140,2,2,0,他都这样了，你还跟他计较，算了吧，他活着就不容易了。建议早死早超生。,1,1.0
140,3,3,0,别这样说，估计成分都无法辨别，智力都鉴定不出来，成绩是没有的，进厂人家还不要,1,2.0
140,4,4,0,好！,1,2.0
140,5,5,0,打油诗,0,0.0
140,6,6,0,爸爸 是非洲的,1,2.0
141,0,0,-1,他觉得自己很幽默,0,0.0
141,1,1,0,第一张斩她?? 第二张斩她爸 合情合理,1,1.0
141,2,2,1,乱说，刀不能砍向虚空,1,1.0
141,3,3,2,谁说的，刀能斩碎虚空，但是虚空里都找不到它的浮木,1,1.0
141,4,4,2,艾许,1,1.0
141,5,5,1,字词,1,1.0
141,6,6,1,爆杀,1,1.0
141,7,7,1,支持,1,1.0
141,8,8,2,虚空剑,1,1.0
142,0,0,-1,偷的图帆船的吧的人都这么dinner吗,1,2.0
142,1,1,0,本人来的,0,0.0
142,2,2,0,这人身材特别好，证明人家是有本事的，不是很dinner,0,0.0
142,3,3,2,身材好就可以给你砍了是吧??,1,1.0
142,4,4,2,我不知道人家低不低nner，但你肯定是dinner??,1,1.0
142,5,5,1,哈人，应该是玩红薯玩的,0,0.0
142,6,6,2,引流来的dinner是吧,1,1.0
142,7,7,2,发情了？,1,1.0
142,8,2,7,快死了？? ? ? ? ? ??,1,1.0
143,0,0,-1,像不像现在的高跟鞋??,0,0.0
143,1,1,4,眼??了就去治疗 别在这里发点,1,1.0
143,2,2,1,鞋子想穿就穿，脚裹了能变回来吗？,0,0.0
143,3,1,2,你??了是吧 我说的是 裹的形状像现在的高跟鞋 你??去治疗行不行,1,1.0
143,4,2,1,鞋子想穿就穿，脚裹了能变回来吗？,0,0.0
143,5,3,2,你觉得拇外翻是什么，五十步笑百步,0,0.0
144,0,0,-1,"这男生说话真的已经很委婉了，全程用的都是""劝""，""不赞同""这种词，不知道为什么要被人像疯狗一样追着骂。",0,0.0
